frame_number,pred_m,direction,triangle_m,label_m
1145,34.781433,1,30.509464,
1146,34.802345,1,30.542625,
1147,34.822525,1,30.575788,
1148,34.842030,1,30.608952,
1149,34.860935,1,30.642113,
1150,34.879349,1,30.675276,
1151,34.897377,1,30.708439,
1152,34.915131,1,30.741600,
1153,34.932701,1,30.774763,
1154,34.950146,1,30.807926,
1155,34.967484,1,30.841087,
1156,34.984688,1,30.874250,
1157,35.001698,1,30.907413,
1158,35.018414,1,30.940577,
1159,35.034733,1,30.973738,
1160,35.050541,1,31.006901,
1161,35.065750,1,31.040064,
1162,35.080315,1,31.073225,
1163,35.094234,1,31.106388,
1164,35.107582,1,31.139551,
1165,35.120495,1,31.172712,
1166,35.133171,1,31.205875,
1167,35.145866,1,31.239038,
1168,35.158890,1,31.272200,
1169,35.172558,1,31.305363,
1170,35.187206,1,31.338526,
1171,35.203140,1,31.371687,
1172,35.220627,1,31.404850,
1173,35.239861,1,31.438013,
1174,35.260956,1,31.471174,
1175,35.283916,1,31.504337,
1176,35.308640,1,31.537500,
1177,35.334908,1,31.570662,
1178,35.362389,1,31.603825,
1179,35.390675,1,31.636988,
1180,35.419270,1,31.670151,
1181,35.447670,1,31.703312,
1182,35.475368,1,31.736475,
1183,35.501915,1,31.769638,
1184,35.526947,1,31.802799,
1185,35.550236,1,31.835962,
1186,35.571697,1,31.869125,
1187,35.591415,1,31.902287,
1188,35.609634,1,31.935450,
1189,35.626736,1,31.968613,
1190,35.643238,1,32.001774,
1191,35.659714,1,32.034935,
1192,35.676788,1,32.068100,
1193,35.695072,1,32.101261,
1194,35.715122,1,32.134426,
1195,35.737419,1,32.167587,
1196,35.762306,1,32.200748,
1197,35.790020,1,32.233913,
1198,35.820641,1,32.267075,
1199,35.854118,1,32.300236,
1200,35.890270,1,32.333401,
1201,35.928795,1,32.366562,
1202,35.969303,1,32.399723,
1203,36.011337,1,32.432888,
1204,36.054390,1,32.466049,
1205,36.097935,1,32.499210,
1206,36.141464,1,32.532375,
1207,36.184490,1,32.565536,
1208,36.226585,1,32.598698,
1209,36.267380,1,32.631863,
1210,36.306595,1,32.665024,
1211,36.344025,1,32.698185,
1212,36.379551,1,32.731350,
1213,36.413132,1,32.764511,
1214,36.444794,1,32.797672,
1215,36.474613,1,32.830837,
1216,36.502708,1,32.863998,
1217,36.529221,1,32.897160,
1218,36.554298,1,32.930325,
1219,36.578041,1,32.963486,
1220,36.600483,1,32.996647,
1221,36.621498,1,33.029812,
1222,36.640762,1,33.062973,
1223,36.657776,1,33.096134,
1224,36.671993,1,33.129299,
1225,36.683037,0,33.162460,
1226,36.690884,0,33.195621,
1227,36.695915,0,33.228786,
1228,36.698792,0,33.261948,
1229,36.700249,0,33.295109,
1230,36.700897,0,33.328274,
1231,36.701153,0,33.361435,
1232,36.701241,0,33.394596,
1233,36.701263,0,33.427761,
1234,36.701271,0,33.460922,
1235,36.701271,0,33.494083,
1236,36.701271,0,33.527248,
1237,36.701271,0,33.560410,
1238,36.701271,0,33.593571,
1239,36.701271,0,33.626736,
1240,36.701271,0,33.659897,
1241,36.701271,0,33.693058,
1242,36.701271,0,33.726223,
1243,36.701271,0,33.759384,
1244,36.701271,0,33.792549,
1245,36.701271,0,33.825710,
1246,36.701271,0,33.858871,
1247,36.701271,0,33.892036,
1248,36.701271,0,33.925198,
1249,36.701271,0,33.958359,
1250,36.701271,0,33.991524,
1251,36.701271,0,34.024685,
1252,36.701271,0,34.057846,
1253,36.701271,0,34.091011,
1254,36.701271,0,34.124172,
1255,36.701271,0,34.157333,
1256,36.701271,0,34.190498,
1257,36.701271,0,34.223660,
1258,36.701271,0,34.256821,
1259,36.701271,0,34.289986,
1260,36.701271,0,34.323147,
1261,36.701271,0,34.356308,
1262,36.701271,0,34.389473,
1263,36.701271,0,34.422634,
1264,36.701271,0,34.455795,
1265,36.701271,0,34.488960,
1266,36.701271,0,34.522121,
1267,36.701271,0,34.555283,
1268,36.701271,0,34.588448,
1269,36.701271,0,34.621609,
1270,36.701271,0,34.654770,
1271,36.701271,0,34.687935,
1272,36.701271,0,34.721096,
1273,36.701271,0,34.754257,
1274,36.701271,0,34.787422,
1275,36.701271,0,34.820583,
1276,36.701271,0,34.853745,
1277,36.701271,0,34.886909,
1278,36.701271,0,34.920071,
1279,36.701271,0,34.953232,
1280,36.701271,0,34.986397,
1281,36.701271,0,35.019558,
1282,36.701271,0,35.052719,
1283,36.701271,0,35.085884,
1284,36.701271,0,35.119045,
1285,36.701271,0,35.152206,
1286,36.701271,0,35.185371,
1287,36.701271,0,35.218533,
1288,36.701271,0,35.251694,
1289,36.701271,0,35.284859,
1290,36.701271,0,35.318020,
1291,36.701271,0,35.351181,
1292,36.701271,0,35.384346,
1293,36.701271,0,35.417507,
1294,36.701271,0,35.450672,
1295,36.701271,0,35.483833,
1296,36.701271,0,35.516994,
1297,36.701271,0,35.550159,
1298,36.701271,0,35.583321,
1299,36.701271,0,35.616482,
1300,36.701271,0,35.649647,
1301,36.701271,0,35.682808,
1302,36.701271,0,35.715969,
1303,36.701271,0,35.749134,
1304,36.701271,0,35.782295,
1305,36.701271,0,35.815456,
1306,36.701271,0,35.848621,
1307,36.701271,0,35.881783,
1308,36.701271,0,35.914944,
1309,36.701271,0,35.948109,
1310,36.701271,0,35.981270,
1311,36.701271,0,36.014431,
1312,36.701271,0,36.047596,
1313,36.701271,0,36.080757,
1314,36.701271,0,36.113918,
1315,36.701271,0,36.147083,
1316,36.701271,0,36.180244,
1317,36.701271,0,36.213406,
1318,36.701271,0,36.246571,
1319,36.701271,0,36.279732,
1320,36.701271,0,36.312893,
1321,36.701271,0,36.346058,
1322,36.701271,0,36.379219,
1323,36.701271,0,36.412380,
1324,36.701271,0,36.445545,
1325,36.701271,0,36.478706,
1326,36.701271,0,36.511868,
1327,36.701271,0,36.545033,
1328,36.701271,0,36.578194,
1329,36.701271,0,36.611355,
1330,36.701271,0,36.644520,
1331,36.701271,0,36.677681,
1332,36.701271,0,36.710842,
1333,36.701271,0,36.744007,
1334,36.701271,0,36.777168,
1335,36.701271,0,36.810329,
1336,36.701271,0,36.843494,
1337,36.701271,0,36.876656,
1338,36.701271,0,36.909817,
1339,36.701271,0,36.942982,
1340,36.701271,0,36.976143,
1341,36.701271,0,37.009304,
1342,36.701271,0,37.042469,
1343,36.701271,0,37.075630,
1344,36.701271,0,37.108795,
1345,36.701271,0,37.141956,
1346,36.701271,0,37.175117,
1347,36.701271,0,37.208282,
1348,36.701271,0,37.241444,
1349,36.701271,0,37.274605,
1350,36.701271,0,37.307770,
1351,36.701271,0,37.340931,
1352,36.701271,0,37.374092,
1353,36.701271,0,37.407257,
1354,36.701271,0,37.440418,
1355,36.701271,0,37.473579,
1356,36.701271,0,37.506744,
1357,36.701271,0,37.539906,
1358,36.701271,0,37.573067,
1359,36.701271,0,37.606232,
1360,36.701271,0,37.639393,
1361,36.701271,0,37.672554,
1362,36.701271,0,37.705719,
1363,36.701271,0,37.738880,
1364,36.701271,0,37.772041,
1365,36.701271,0,37.805206,
1366,36.701271,0,37.838367,
1367,36.701271,0,37.871529,
1368,36.701271,0,37.904694,
1369,36.701271,0,37.937855,
1370,36.701271,0,37.971016,
1371,36.701271,0,38.004181,
1372,36.701271,0,38.037342,
1373,36.701271,0,38.037342,
1374,36.701271,0,38.004181,
1375,36.701271,0,37.971016,
1376,36.701271,0,37.937855,
1377,36.701271,0,37.904694,
1378,36.701271,0,37.871529,
1379,36.701271,0,37.838367,
1380,36.701271,0,37.805206,
1381,36.701271,0,37.772041,
1382,36.701271,0,37.738880,
1383,36.701271,0,37.705719,
1384,36.701271,0,37.672554,
1385,36.701271,0,37.639393,
1386,36.701271,0,37.606232,
1387,36.701271,0,37.573067,
1388,36.701271,0,37.539906,
1389,36.701271,0,37.506744,
1390,36.701271,0,37.473579,
1391,36.701271,0,37.440418,
1392,36.701271,0,37.407257,
1393,36.701271,0,37.374092,
1394,36.701271,0,37.340931,
1395,36.701271,0,37.307770,
1396,36.701271,0,37.274605,
1397,36.701271,0,37.241444,
1398,36.701271,0,37.208282,
1399,36.701271,0,37.175117,
1400,36.701271,0,37.141956,
1401,36.701271,0,37.108795,
1402,36.701271,0,37.075630,
1403,36.701271,0,37.042469,
1404,36.701271,0,37.009304,
1405,36.701271,0,36.976143,
1406,36.701271,0,36.942982,
1407,36.701271,0,36.909817,
1408,36.701271,0,36.876656,
1409,36.701275,0,36.843494,
1410,36.701286,0,36.810329,
1411,36.701347,0,36.777168,
1412,36.701576,0,36.744007,
1413,36.702290,0,36.710842,
1414,36.704243,0,36.677681,
1415,36.708904,0,36.644520,
1416,36.718678,1,36.611355,
1417,36.736763,1,36.578194,
1418,36.766487,1,36.545033,
1419,36.810234,1,36.511868,
1420,36.868443,1,36.478706,
1421,36.939373,1,36.445545,
1422,37.019680,1,36.412380,
1423,37.105492,1,36.379219,
1424,37.193348,1,36.346058,
1425,37.280636,1,36.312893,
1426,37.365517,1,36.279732,
1427,37.446590,1,36.246571,
1428,37.522556,1,36.213406,
1429,37.591972,1,36.180244,
1430,37.653214,1,36.147083,
1431,37.704697,1,36.113918,
1432,37.745335,1,36.080757,
1433,37.775017,1,36.047596,
1434,37.794807,1,36.014431,
1435,37.806721,0,35.981270,
1436,37.813126,0,35.948109,
1437,37.816189,0,35.914944,
1438,37.817478,0,35.881783,
1439,37.817955,0,35.848621,
1440,37.818108,0,35.815456,
1441,37.818150,0,35.782295,
1442,37.818157,0,35.749134,
1443,37.818161,0,35.715969,
1444,37.818161,0,35.682808,
1445,37.818161,0,35.649647,
1446,37.818161,0,35.616482,
1447,37.818161,0,35.583321,
1448,37.818161,0,35.550159,
1449,37.818161,0,35.516994,
1450,37.818161,0,35.483833,
1451,37.818161,0,35.450672,
1452,37.818161,0,35.417507,
1453,37.818161,0,35.384346,
1454,37.818161,0,35.351181,
1455,37.818161,0,35.318020,
1456,37.818161,0,35.284859,
1457,37.818161,0,35.251694,
1458,37.818161,0,35.218533,
1459,37.818161,0,35.185371,
1460,37.818161,0,35.152206,
1461,37.818161,0,35.119045,
1462,37.818161,0,35.085884,
1463,37.818161,0,35.052719,
1464,37.818161,0,35.019558,
1465,37.818172,0,34.986397,
1466,37.818207,0,34.953232,
1467,37.818321,0,34.920071,
1468,37.818653,0,34.886909,
1469,37.819485,0,34.853745,
1470,37.821301,0,34.820583,
1471,37.824780,0,34.787422,
1472,37.830658,0,34.754257,
1473,37.839478,1,34.721096,
1474,37.851360,1,34.687935,
1475,37.865875,1,34.654770,
1476,37.882191,1,34.621609,
1477,37.899334,1,34.588448,
1478,37.916443,1,34.555283,
1479,37.932884,1,34.522121,
1480,37.948280,1,34.488960,
1481,37.962433,1,34.455795,
1482,37.975258,1,34.422634,
1483,37.986732,1,34.389473,
1484,37.996864,0,34.356308,
1485,38.005680,0,34.323147,
1486,38.013210,0,34.289986,
1487,38.019512,0,34.256821,
1488,38.024632,0,34.223660,
1489,38.028614,0,34.190498,
1490,38.031517,0,34.157333,
1491,38.033382,0,34.124172,
1492,38.034252,0,34.091011,
1493,38.034164,0,34.057846,
1494,38.033157,0,34.024685,
1495,38.031258,0,33.991524,
1496,38.028507,0,33.958359,
1497,38.024948,0,33.925198,
1498,38.020618,0,33.892036,
1499,38.015575,0,33.858871,
1500,38.009888,0,33.825710,
1501,38.003605,0,33.792549,
1502,37.996788,0,33.759384,
1503,37.989475,0,33.726223,
1504,37.981693,0,33.693058,
1505,37.973415,0,33.659897,
1506,37.964577,0,33.626736,
1507,37.955063,-1,33.593571,
1508,37.944679,-1,33.560410,
1509,37.933186,-1,33.527248,
1510,37.920277,-1,33.494083,
1511,37.905602,-1,33.460922,
1512,37.888783,-1,33.427761,
1513,37.869427,-1,33.394596,
1514,37.847172,-1,33.361435,
1515,37.821678,-1,33.328274,
1516,37.792683,-1,33.295109,
1517,37.759987,-1,33.261948,
1518,37.723503,-1,33.228786,
1519,37.683220,-1,33.195621,
1520,37.639236,-1,33.162460,
1521,37.591717,-1,33.129299,
1522,37.540905,-1,33.096134,
1523,37.487087,-1,33.062973,
1524,37.430584,-1,33.029812,
1525,37.371716,-1,32.996647,
1526,37.310814,-1,32.963486,
1527,37.248180,-1,32.930325,
1528,37.184116,-1,32.897160,
1529,37.118900,-1,32.863998,
1530,37.052803,-1,32.830837,
1531,36.986103,-1,32.797672,
1532,36.919083,-1,32.764511,
1533,36.852036,-1,32.731350,
1534,36.785297,-1,32.698185,
1535,36.719196,-1,32.665024,
1536,36.654095,-1,32.631863,
1537,36.590363,-1,32.598698,
1538,36.528343,-1,32.565536,
1539,36.468376,-1,32.532375,
1540,36.410736,-1,32.499210,
1541,36.355652,-1,32.466049,
1542,36.303265,-1,32.432888,
1543,36.253639,-1,32.399723,
1544,36.206753,-1,32.366562,
1545,36.162487,-1,32.333401,
1546,36.120644,-1,32.300236,
1547,36.080956,-1,32.267075,
1548,36.043102,-1,32.233913,
1549,36.006721,-1,32.200748,
1550,35.971416,-1,32.167587,
1551,35.936798,-1,32.134426,
1552,35.902473,-1,32.101261,
1553,35.868088,-1,32.068100,
1554,35.833309,-1,32.034935,
1555,35.797871,-1,32.001774,
1556,35.761555,-1,31.968613,
1557,35.724220,-1,31.935450,
1558,35.685783,-1,31.902287,
1559,35.646236,-1,31.869125,
1560,35.605625,-1,31.835962,
1561,35.564030,-1,31.802799,
1562,35.521561,-1,31.769638,
1563,35.478317,-1,31.736475,
1564,35.434361,-1,31.703312,
1565,35.389690,-1,31.670151,
1566,35.344219,-1,31.636988,
1567,35.297760,-1,31.603825,
1568,35.250019,-1,31.570662,
1569,35.200600,-1,31.537500,
1570,35.149025,-1,31.504337,
1571,35.094765,-1,31.471174,
1572,35.037270,-1,31.438013,
1573,34.976009,-1,31.404850,
1574,34.910511,-1,31.371687,
1575,34.840385,-1,31.338526,
1576,34.765358,-1,31.305363,
1577,34.685276,-1,31.272200,
1578,34.600124,-1,31.239038,
1579,34.510002,-1,31.205875,
1580,34.415127,-1,31.172712,
1581,34.315811,-1,31.139551,
1582,34.212440,-1,31.106388,
1583,34.105453,-1,31.073225,
1584,33.995323,-1,31.040064,
1585,33.882538,-1,31.006901,
1586,33.767593,-1,30.973738,
1587,33.650990,-1,30.940577,
1588,33.533195,-1,30.907413,
1589,33.414692,-1,30.874250,
1590,33.295933,-1,30.841087,
1591,33.177372,-1,30.807926,
1592,33.059444,-1,30.774763,
1593,32.942574,-1,30.741600,
1594,32.827160,-1,30.708439,
1595,32.713581,-1,30.675276,
1596,32.602150,-1,30.642113,
1597,32.493130,-1,30.608952,
1598,32.386684,-1,30.575788,
1599,32.282875,-1,30.542625,
1600,32.181633,-1,30.509464,
1601,32.082756,-1,30.476301,
1602,31.985905,-1,30.443138,
1603,31.890612,-1,30.409977,
1604,31.796314,-1,30.376814,
1605,31.702377,-1,30.343651,
1606,31.608150,-1,30.310490,
1607,31.513004,-1,30.277327,
1608,31.416395,-1,30.244164,
1609,31.317902,-1,30.211002,
1610,31.217262,-1,30.177839,
1611,31.114403,-1,30.144676,
1612,31.009441,-1,30.111515,
1613,30.902672,-1,30.078352,
1614,30.794556,-1,30.045189,
1615,30.685692,-1,30.012026,
1616,30.576799,-1,29.978865,
1617,30.468773,-1,29.945702,
1618,30.362793,-1,29.912539,
1619,30.260567,-1,29.879377,
1620,30.164528,-1,29.846214,
1621,30.077803,-1,29.813051,
1622,30.003710,-1,29.779890,
1623,29.944809,-1,29.746727,
1624,29.901899,-1,29.713564,
1625,29.873632,-1,29.680403,
1626,29.856977,0,29.647240,
1627,29.848270,0,29.614077,
1628,29.844263,0,29.580915,
1629,29.842644,0,29.547752,
1630,29.842072,0,29.514589,
1631,29.841898,0,29.481428,
1632,29.841852,0,29.448265,
1633,29.841843,0,29.415102,
1634,29.841843,0,29.381941,
1635,29.841843,0,29.348778,
1636,29.841843,0,29.315615,
1637,29.841843,0,29.282454,
1638,29.841843,0,29.249290,
1639,29.841843,0,29.216127,
1640,29.841843,0,29.182964,
1641,29.841843,0,29.149803,
1642,29.841843,0,29.116640,
1643,29.841843,0,29.083477,
1644,29.841843,0,29.050316,
1645,29.841843,0,29.017153,
1646,29.841843,0,28.983990,
1647,29.841843,0,28.950829,
1648,29.841843,0,28.917665,
1649,29.841843,0,28.884502,
1650,29.841843,0,28.851341,
1651,29.841843,0,28.818178,
1652,29.841843,0,28.785015,
1653,29.841843,0,28.751854,
1654,29.841843,0,28.718691,
1655,29.841843,0,28.685528,
1656,29.841843,0,28.652367,
1657,29.841843,0,28.619204,
1658,29.841843,0,28.586040,
1659,29.841843,0,28.552879,
1660,29.841843,0,28.519716,
1661,29.841843,0,28.486553,
1662,29.841843,0,28.453392,
1663,29.841843,0,28.420229,
1664,29.841843,0,28.387066,
1665,29.841843,0,28.353903,
1666,29.841843,0,28.320742,
1667,29.841843,0,28.287579,
1668,29.841843,0,28.254416,
1669,29.841843,0,28.221254,
1670,29.841843,0,28.188091,
1671,29.841843,0,28.154928,
1672,29.841843,0,28.121767,
1673,29.841843,0,28.088604,
1674,29.841843,0,28.055441,
1675,29.841843,0,28.022280,
1676,29.841843,0,27.989117,
1677,29.841843,0,27.955954,
1678,29.841843,0,27.922792,
1679,29.841843,0,27.889629,
1680,29.841843,0,27.856466,
1681,29.841843,0,27.823305,
1682,29.841843,0,27.790142,
1683,29.841843,0,27.756979,
1684,29.841843,0,27.723818,
1685,29.841843,0,27.690655,
1686,29.841843,0,27.657492,
1687,29.841843,0,27.624331,
1688,29.841843,0,27.591167,
1689,29.841843,0,27.558004,
1690,29.841843,0,27.524841,
1691,29.841843,0,27.491680,
1692,29.841843,0,27.458517,
1693,29.841843,0,27.425354,
1694,29.841843,0,27.392193,
1695,29.841843,0,27.359030,
1696,29.841843,0,27.325867,
1697,29.841843,0,27.292706,
1698,29.841843,0,27.259542,
1699,29.841843,0,27.226379,
1700,29.841843,0,27.193218,
1701,29.841843,0,27.160055,
1702,29.841843,0,27.126892,
1703,29.841843,0,27.093731,
1704,29.841843,0,27.060568,
1705,29.841843,0,27.027405,
1706,29.841843,0,26.994244,
1707,29.841843,0,26.961081,
1708,29.841843,0,26.927917,
1709,29.841843,0,26.894756,
1710,29.841843,0,26.861593,
1711,29.841843,0,26.828430,
1712,29.841843,0,26.795269,
1713,29.841843,0,26.762106,
1714,29.841843,0,26.728943,
1715,29.841843,0,26.695780,
1716,29.841843,0,26.662619,
1717,29.841843,0,26.629456,
1718,29.841843,0,26.596292,
1719,29.841843,0,26.563131,
1720,29.841843,0,26.529968,
1721,29.841843,0,26.496805,
1722,29.841843,0,26.463644,
1723,29.841843,0,26.430481,
1724,29.841843,0,26.397318,
1725,29.841843,0,26.364157,
1726,29.841843,0,26.330994,
1727,29.841843,0,26.297831,
1728,29.841843,0,26.264669,
1729,29.841843,0,26.231506,
1730,29.841843,0,26.198343,
1731,29.841843,0,26.165182,
1732,29.841843,0,26.132019,
1733,29.841843,0,26.098856,
1734,29.841843,0,26.065695,
1735,29.841843,0,26.032532,
1736,29.841843,0,25.999369,
1737,29.841843,0,25.966208,
1738,29.841843,0,25.933044,
1739,29.841843,0,25.899881,
1740,29.841843,0,25.866718,
1741,29.841843,0,25.833557,
1742,29.841843,0,25.800394,
1743,29.841843,0,25.767231,
1744,29.841843,0,25.734070,
1745,29.841843,0,25.700907,
1746,29.841843,0,25.667744,
1747,29.841843,0,25.634583,
1748,29.841843,0,25.601419,
1749,29.841843,0,25.568256,
1750,29.841843,0,25.535095,
1751,29.841843,0,25.501932,
1752,29.841843,0,25.468769,
1753,29.841843,0,25.435608,
1754,29.841843,0,25.402445,
1755,29.841843,0,25.369282,
1756,29.841843,0,25.336121,
1757,29.841843,0,25.302958,
1758,29.841843,0,25.269794,
1759,29.841843,0,25.236633,
1760,29.841843,0,25.203470,
1761,29.841843,0,25.170307,
1762,29.841843,0,25.137146,
1763,29.841843,0,25.103983,
1764,29.841843,0,25.070820,
1765,29.841843,0,25.037657,
1766,29.841843,0,25.004496,
1767,29.841843,0,24.971333,
1768,29.841843,0,24.938169,
1769,29.841843,0,24.905008,
1770,29.841843,0,24.871845,
1771,29.841843,0,24.838682,
1772,29.841843,0,24.805521,
1773,29.841843,0,24.772358,
1774,29.841843,0,24.739195,
1775,29.841843,0,24.706034,
1776,29.841843,0,24.672871,
1777,29.841843,0,24.639708,
1778,29.841843,0,24.606546,
1779,29.841843,0,24.573383,
1780,29.841843,0,24.540220,
1781,29.841843,0,24.507059,
1782,29.841843,0,24.473896,
1783,29.841843,0,24.440733,
1784,29.841843,0,24.407572,
1785,29.841843,0,24.374409,
1786,29.841843,0,24.341246,
1787,29.841843,0,24.308084,
1788,29.841843,0,24.274921,
1789,29.841835,0,24.241758,
1790,29.841776,0,24.208595,
1791,29.841528,0,24.175434,
1792,29.840652,0,24.142271,
1793,29.838003,0,24.109108,
1794,29.831013,-1,24.075947,
1795,29.814888,-1,24.042784,
1796,29.782221,-1,24.009621,
1797,29.723797,-1,23.976460,
1798,29.631023,-1,23.943296,
1799,29.499224,-1,23.910133,
1800,29.330248,-1,23.876972,
1801,29.132807,-1,23.843809,
1802,28.920498,-1,23.810646,
1803,28.708672,-1,23.777485,
1804,28.511690,-1,23.744322,
1805,28.341032,-1,23.711159,
1806,28.203999,-1,23.677998,
1807,28.102873,-1,23.644835,
1808,28.034966,-1,23.611671,
1809,27.993870,-1,23.578510,
1810,27.971651,-1,23.545347,
1811,27.960993,0,23.512184,
1812,27.956488,0,23.479023,
1813,27.954815,0,23.445860,
1814,27.954275,0,23.412697,
1815,27.954123,0,23.379534,
1816,27.954090,0,23.346373,
1817,27.954084,0,23.313210,
1818,27.954084,0,23.280046,
1819,27.954084,0,23.246885,
1820,27.954084,0,23.213722,
1821,27.954084,0,23.180559,
1822,27.954084,0,23.147398,
1823,27.954084,0,23.114235,
1824,27.954084,0,23.081072,
1825,27.954084,0,23.047911,
1826,27.954084,0,23.014748,
1827,27.954084,0,22.981585,
1828,27.954084,0,22.948423,
1829,27.954084,0,22.915260,
1830,27.954084,0,22.882097,
1831,27.954084,0,22.848936,
1832,27.954084,0,22.815773,
1833,27.954084,0,22.782610,
1834,27.954084,0,22.749449,
1835,27.954084,0,22.716286,
1836,27.954084,0,22.683123,
1837,27.954084,0,22.649961,
1838,27.954084,0,22.616798,
1839,27.954084,0,22.583635,
1840,27.954084,0,22.550472,
1841,27.954084,0,22.517311,
1842,27.954084,0,22.484148,
1843,27.954084,0,22.450985,
1844,27.954084,0,22.417824,
1845,27.954084,0,22.384661,
1846,27.954084,0,22.351498,
1847,27.954084,0,22.318336,
1848,27.954084,0,22.285173,
1849,27.954084,0,22.252010,
1850,27.954084,0,22.218849,
1851,27.954084,0,22.185686,
1852,27.954084,0,22.152523,
1853,27.954084,0,22.119362,
1854,27.954084,0,22.086199,
1855,27.954084,0,22.053036,
1856,27.954084,0,22.019875,
1857,27.954082,0,21.986712,
1858,27.954067,0,21.953548,
1859,27.954002,0,21.920387,
1860,27.953779,0,21.887224,
1861,27.953110,0,21.854061,
1862,27.951368,0,21.820900,
1863,27.947388,0,21.787737,
1864,27.939362,-1,21.754574,
1865,27.924992,-1,21.721411,
1866,27.901928,-1,21.688250,
1867,27.868393,-1,21.655087,
1868,27.823662,-1,21.621923,
1869,27.768129,-1,21.588762,
1870,27.703022,-1,21.555599,
1871,27.629921,-1,21.522436,
1872,27.550402,-1,21.489275,
1873,27.465885,-1,21.456112,
1874,27.377619,-1,21.422949,
1875,27.286745,-1,21.389788,
1876,27.194334,-1,21.356625,
1877,27.101383,-1,21.323462,
1878,27.008793,-1,21.290300,
1879,26.917322,-1,21.257137,
1880,26.827562,-1,21.223974,
1881,26.739910,-1,21.190813,
1882,26.654640,-1,21.157650,
1883,26.572056,-1,21.124487,
1884,26.492760,-1,21.091326,
1885,26.417974,-1,21.058163,
1886,26.349676,-1,21.025000,
1887,26.290335,-1,20.991838,
1888,26.242170,-1,20.958675,
1889,26.206257,-1,20.925512,
1890,26.182005,-1,20.892349,
1891,26.167337,0,20.859188,
1892,26.159458,0,20.826025,
1893,26.155724,0,20.792862,
1894,26.154169,0,20.759701,
1895,26.153605,0,20.726538,
1896,26.153427,0,20.693375,
1897,26.153378,0,20.660213,
1898,26.153366,0,20.627050,
1899,26.153366,0,20.593887,
1900,26.153366,0,20.560726,
1901,26.153366,0,20.527563,
1902,26.153366,0,20.494400,
1903,26.153366,0,20.461239,
1904,26.153366,0,20.428076,
1905,26.153366,0,20.394913,
1906,26.153366,0,20.361752,
1907,26.153366,0,20.328588,
1908,26.153366,0,20.295425,
1909,26.153366,0,20.262264,
1910,26.153366,0,20.229101,
1911,26.153366,0,20.195938,
1912,26.153366,0,20.162777,
1913,26.153366,0,20.129614,
1914,26.153366,0,20.096451,
1915,26.153366,0,20.063288,
1916,26.153366,0,20.030127,
1917,26.153366,0,19.996964,
1918,26.153364,0,19.963800,
1919,26.153343,0,19.930639,
1920,26.153261,0,19.897476,
1921,26.152971,0,19.864313,
1922,26.152102,0,19.831152,
1923,26.149805,0,19.797989,
1924,26.144512,-1,19.764826,
1925,26.133791,-1,19.731665,
1926,26.114567,-1,19.698502,
1927,26.083853,-1,19.665339,
1928,26.039724,-1,19.632177,
1929,25.982063,-1,19.599014,
1930,25.912598,-1,19.565851,
1931,25.834236,-1,19.532690,
1932,25.750116,-1,19.499527,
1933,25.662861,-1,19.466364,
1934,25.574316,-1,19.433203,
1935,25.485641,-1,19.400040,
1936,25.397547,-1,19.366877,
1937,25.310509,-1,19.333715,
1938,25.224892,-1,19.300552,
1939,25.141008,-1,19.267389,
1940,25.059139,-1,19.234226,
1941,24.979538,-1,19.201065,
1942,24.902437,-1,19.167902,
1943,24.828039,-1,19.134739,
1944,24.756525,-1,19.101578,
1945,24.688044,-1,19.068415,
1946,24.622715,-1,19.035252,
1947,24.560625,-1,19.002090,
1948,24.501829,-1,18.968927,
1949,24.446350,-1,18.935764,
1950,24.394165,-1,18.902603,
1951,24.345215,-1,18.869440,
1952,24.299402,-1,18.836277,
1953,24.256573,-1,18.803116,
1954,24.216520,-1,18.769953,
1955,24.178978,-1,18.736790,
1956,24.143616,-1,18.703629,
1957,24.110050,-1,18.670465,
1958,24.077833,-1,18.637302,
1959,24.046478,-1,18.604141,
1960,24.015463,-1,18.570978,
1961,23.984274,-1,18.537815,
1962,23.952414,-1,18.504652,
1963,23.919441,-1,18.471491,
1964,23.885002,-1,18.438328,
1965,23.848848,-1,18.405165,
1966,23.810858,-1,18.372004,
1967,23.771057,-1,18.338840,
1968,23.729605,-1,18.305677,
1969,23.686781,-1,18.272516,
1970,23.642984,-1,18.239353,
1971,23.598679,-1,18.206190,
1972,23.554377,-1,18.173029,
1973,23.510607,-1,18.139866,
1974,23.467873,-1,18.106703,
1975,23.426645,-1,18.073542,
1976,23.387337,-1,18.040379,
1977,23.350288,-1,18.007215,
1978,23.315765,-1,17.974054,
1979,23.283958,-1,17.940891,
1980,23.254976,-1,17.907728,
1981,23.228849,-1,17.874567,
1982,23.205524,-1,17.841404,
1983,23.184856,-1,17.808241,
1984,23.166616,-1,17.775080,
1985,23.150471,-1,17.741917,
1986,23.135984,-1,17.708754,
1987,23.122633,-1,17.675591,
1988,23.109793,-1,17.642429,
1989,23.096754,-1,17.609266,
1990,23.082748,-1,17.576103,
1991,23.066965,-1,17.542942,
1992,23.048582,-1,17.509779,
1993,23.026802,-1,17.476616,
1994,23.000875,-1,17.443455,
1995,22.970161,-1,17.410292,
1996,22.934141,-1,17.377129,
1997,22.892458,-1,17.343967,
1998,22.844938,-1,17.310804,
1999,22.791609,-1,17.277641,
2000,22.732693,-1,17.244480,
2001,22.668602,-1,17.211317,
2002,22.599901,-1,17.178154,
